Fisika,Sains,Statistik,Mtk
74,75,85,88
61,61,87,80
81,37,91,86
73,30,85,79
81,84,63,66
74,44,81,85
,92,84,90
64,70,58,66
80,95,70,76
88,25,80,75
48,99,75,68
54,24,73,67
51,55,61,66
60,72,60,57
88,86,66,74
60,23,58,65
86,56,88,91
40,96,52,60
63,45,68,74
54,84,66,65
96,47,95,91
47,68,56,60
65,52,63,65
,65,100,91
50,97,58,65
76,78,83,91
74,45,54,60
49,55,68,69
72,74,68,76
90,75.6,95,97
58,82,75,74
52,39,73,65
73,103,100,91
84,77,78,69
68,43,70,76
,77,90,97
57,88,71,74
69,69,61,65
,20,91,94
99,92,76,86
94,35,71,80
,62,79,89
68,64,76,83
76,71,76,74
61,24,66,74
60,19,64,69
63,56,68,75
45,73,70,65
73,84,91,91
62,12,50,60
53,84,69,65
78,70,94,91
81,32,73,74
45,99,57,65
97,78,95,91
55,56,59,68
51,43,68,67
42,76,48,57
,53,86,91
73,90,72,82
56,90,60,63
51,28,64,65
58,82,83,73
81,45,59,67
76,67,82,85
64,38,79,82
82,55,75,67
43,60,51,57
77,28,70,74
85,86,84,83
57,63,76,71
89,35,80,85
81,52,73,69
69,41,95,87
56,29,72,71
60,53,84,80
76,78,76,66
75,89,76,73
91,65,91,90
56,38,59,68
82,17,63,67
47,70,62,57
85,67,98,91
64,37,85,82
65,79,60,63
64,54,60,65
65,53,68,73
59,25,77,67
95,58,80,85
63,86,80,82
82,45,73,67
40,94,52,57
86,72,76,74
67,51,81,83
85,95,72,71
96,93,76,85
65,80,74,69
76,90,90,87
83,91,62,71
73,95,76,80
54,91,58,66
67,93,73,73
89,96,92,90
65,66,66,68
53,60,65,67
43,75,54,57
75,99,96,91
85,67,73,82
65,92,72,63
49,98,74,65
60,93,72,73
66,40,59,67
88,36,79,85
83,80,78,82
48,64,75,67
61,20,52,57
63,35,65,74
72,75,82,83
80,70,73,71
66,92,88,85
61,28,72,69
69,77,82,87
55,47,67,71
63,99,85,80
59,77,56,66
73,70,77,73
77,98,97,90
69,80,64,68
72,50,60,67
42,78,50,57
80,85,89,91
81,52,83,82
74,79,70,63
62,74,64,65
65,68,74,73
56,17,58,67
65,83,90,85
89,67,89,82
65,18,62,67
45,71,65,57
61,96,83,74
68,70,87,83
55,68,78,71
78,82,94,85
77,88,74,69
85,75,86,87
86,33,71,71
61,84,78,80
65,24,69,66
76,71,69,73
74,10,94,90
77,20,66,68
51,55,60,67
72,39,54,57
86,53,84,91
68,93,81,82
51,78,72,63
61,71,65,65
60,70,73,73
70,68,68,76
65,75,76,66
72,97,64,73
80,90,96,90
72,83,65,68
68,66,69,67
45,78,55,57
79,30,96,91
84,83,77,82
55,53,68,63
71,31,55,65
59,90,74,73
81,41,60,67
79,71,83,85
75,34,92,82
51,30,59,67
